Time,MAC,RSSI
1700146597.0731437,B6B6865288C0,-76;
1700146597.0731437,B4695F65AD51,-85;
1700146597.0731437,B4B686528C0F,-74;
1700146597.0731437,B4B686528C0F,-81;
1700146597.0731437,B6B6865288C0,-79;
1700146597.0731437,B4695F65AD51,-85;
1700146597.0731437,B4B686528C0F,-73;
1700146597.0731437,B4695F65AD51,-85;
1700146597.0731437,F05136D722F0,-89;
1700146597.0731437,B6B6865288C0,-78;
1700146597.0731437,B4695F65AD51,-86;
1700146597.0731437,B4B686528C0F,-69;
1700146597.0731437,B6B6865288C0,-79;
1700146597.0731437,B4695F65AD51,-84;
1700146597.0731437,B6B6865288C0,-73;
1700146597.0731437,B4695F65AD51,-87;
1700146597.0731437,B4B686528C0F,-74;
1700146597.0731437,B6B6865288C0,-80;
1700146597.0731437,F05136D722F0,-88;
1700146597.0731437,B4695F65AD51,-84;
1700146597.0731437,B6B6865288C0,-74;
1700146597.0731437,B4695F65AD51,-85;
1700146597.0731437,F05136D722F0,-92;
1700146597.0731437,B6B6865288C0,-75;
1700146597.0731437,B4695F65AD51,-85;
1700146597.0731437,6C2990D9A5D6,-44;
1700146597.0731437,B6B6865288C0,-77;
1700146597.0731437,B4695F65AD51,-86;
1700146597.0731437,B4B686528C0F,-76;
1700146597.0731437,B4B686528C0F,-74;
1700146597.0731437,B6B6865288C0,-75;
1700146597.0731437,B4695F65AD51,-85;
1700146597.0731437,F05136D722F0,-89;
1700146597.0731437,6C2990D9A5D6,-42;
1700146597.0731437,B6B6865288C0,-80;
1700146597.0731437,B4B686528C0F,-75;
1700146597.0731437,B4B686528C0F,-79;
1700146597.0731437,F05136D722F0,-90;
1700146597.0731437,B4695F65AD51,-85;
1700146597.0731437,B6B6865288C0,-77;
1700146597.0731437,6C2990D9A5D6,-44;
1700146597.0731437,B4695F65AD51,-84;
1700146597.0731437,F05136D722F0,-89;
1700146597.0731437,B4B686528C0F,-74;
1700146597.0731437,B6B6865288C0,-78;
1700146597.0731437,B4695F65AD51,-85;
1700146597.0731437,6C2990D9A5D6,-42;
1700146597.0731437,B6B6865288C0,-78;
1700146597.0731437,B4695F65AD51,-83;
