Time,MAC,RSSI
1695136380,B6B6865288C0,-76;
1695136380,B4695F65AD51,-85;
1695136380,B4B686528C0F,-74;
1695136380,B4B686528C0F,-81;
1695136385,B6B6865288C0,-79;
1695136385,B4695F65AD51,-85;
1695136390,B4B686528C0F,-73;
1695136390,B4695F65AD51,-85;
1695136390,F05136D722F0,-89;
1695136395,B6B6865288C0,-78;
1695136395,B4695F65AD51,-86;
1695136400,B4B686528C0F,-69;
1695136400,B6B6865288C0,-79;
1695136400,B4695F65AD51,-84;
1695136405,B6B6865288C0,-73;
1695136405,B4695F65AD51,-87;
1695136410,B4B686528C0F,-74;
1695136410,B6B6865288C0,-80;
1695136410,F05136D722F0,-88;
1695136410,B4695F65AD51,-84;
1695136415,B6B6865288C0,-74;
1695136415,B4695F65AD51,-85;
1695136415,F05136D722F0,-92;
1695136420,B6B6865288C0,-75;
1695136420,B4695F65AD51,-85;
1695136425,6C2990D9A5D6,-44;
1695136425,B6B6865288C0,-77;
1695136425,B4695F65AD51,-86;
1695136425,B4B686528C0F,-76;
1695136425,B4B686528C0F,-74;
1695136430,B6B6865288C0,-75;
1695136430,B4695F65AD51,-85;
1695136430,F05136D722F0,-89;
1695136435,6C2990D9A5D6,-42;
1695136435,B6B6865288C0,-80;
1695136435,B4B686528C0F,-75;
1695136435,B4B686528C0F,-79;
1695136435,F05136D722F0,-90;
1695136435,B4695F65AD51,-85;
1695136440,B6B6865288C0,-77;
1695136440,6C2990D9A5D6,-44;
1695136440,B4695F65AD51,-84;
1695136440,F05136D722F0,-89;
1695136445,B4B686528C0F,-74;
1695136445,B6B6865288C0,-78;
1695136445,B4695F65AD51,-85;
1695136450,6C2990D9A5D6,-42;
1695136450,B6B6865288C0,-78;
1695136450,B4695F65AD51,-83;
